A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.047
0.257,0.045,0.671,0.419,
0.0974,0.11,0.759,0.837,
0.0598,0.174,0.733,1.256,
0.0494,0.233,0.684,1.674,
0.0441,0.29,0.63,2.093,
0.0406,0.344,0.587,2.512,
0.037,0.397,0.541,2.93,
0.0342,0.44,0.502,3.349,
0.0318,0.476,0.461,3.768,
0.0292,0.526,0.424,4.186,
0.0273,0.55,0.391,4.605,
0.0253,0.587,0.369,5.023,
0.0233,0.619,0.344,5.442,
0.0218,0.637,0.317,5.861,
0.0205,0.662,0.301,6.279,
0.0192,0.68,0.285,6.698,
0.0182,0.696,0.271,7.117,
0.0173,0.71,0.257,7.535,
0.0163,0.722,0.242,7.954,
0.0156,0.734,0.235,8.372,
0.0151,0.744,0.226,8.791,
0.0146,0.753,0.22,9.21,
0.0142,0.752,0.216,9.628,
0.0139,0.754,0.209,10.05,
0.0135,0.766,0.206,10.47,
0.0133,0.774,0.203,10.88,
0.0132,0.779,0.198,11.3,
0.0128,0.778,0.197,11.72,
0.0128,0.767,0.195,12.14,
