A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03
0.0888,0.054,0.832,3.262,
0.0479,0.12,0.807,6.524,
0.0426,0.184,0.75,9.787,
0.0389,0.247,0.689,13.05,
0.0358,0.313,0.633,16.31,
0.0325,0.371,0.57,19.57,
0.0294,0.435,0.515,22.84,
0.0265,0.494,0.452,26.1,
0.0235,0.553,0.406,29.36,
0.0205,0.604,0.351,32.62,
0.0179,0.663,0.304,35.88,
0.0151,0.714,0.258,39.15,
0.0128,0.75,0.215,42.41,
0.0106,0.798,0.176,45.67,
0.00852,0.832,0.142,48.93,
0.0068,0.867,0.112,52.19,
0.00523,0.891,0.0857,55.46,
0.00398,0.919,0.0642,58.72,
0.00297,0.937,0.0477,61.98,
0.00217,0.95,0.035,65.24,
0.00158,0.966,0.0253,68.51,
0.00115,0.977,0.0188,71.77,
0.0,0.977,0.0135,75.03,
