A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.0531,0.0766,0.847,5.3,
0.0434,0.162,0.78,10.6,
0.0396,0.246,0.694,15.9,
0.0352,0.326,0.61,21.2,
0.0308,0.409,0.538,26.5,
0.0267,0.481,0.469,31.8,
0.0229,0.555,0.402,37.1,
0.0195,0.619,0.331,42.4,
0.0159,0.694,0.272,47.7,
0.0128,0.768,0.219,53.0,
0.00983,0.813,0.169,58.3,
0.00731,0.858,0.125,63.6,
0.00533,0.901,0.0898,68.9,
0.00369,0.933,0.0614,74.2,
0.00247,0.951,0.0415,79.5,
0.00163,0.968,0.027,84.8,
0.00107,0.98,0.0176,90.1,
0.0,0.977,0.0118,95.4,
0.0,0.991,0.00822,101.0,
0.0,0.983,0.0061,106.0,
