P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0325
0.0841,0.0679,0.825,78.48,
0.165,0.0608,0.748,157.0,
0.246,0.0549,0.679,235.0,
0.318,0.0499,0.614,314.0,
0.385,0.0449,0.556,392.0,
0.453,0.0397,0.494,471.0,
0.512,0.0352,0.441,549.0,
0.569,0.0314,0.384,628.0,
0.624,0.0277,0.343,706.0,
0.661,0.0243,0.299,785.0,
0.707,0.021,0.26,863.0,
0.745,0.018,0.226,942.0,
0.79,0.0156,0.195,1020.0,
0.806,0.0137,0.167,1099.0,
0.832,0.0118,0.146,1177.0,
0.857,0.0101,0.125,1256.0,
0.878,0.00861,0.106,1334.0,
0.893,0.00726,0.0894,1413.0,
0.923,0.00622,0.0761,1491.0,
0.935,0.00531,0.0659,1570.0,
0.93,0.00453,0.0558,1648.0,
0.937,0.00388,0.048,1727.0,
0.957,0.00333,0.0404,1805.0,
0.958,0.0028,0.0348,1884.0,
0.953,0.00239,0.0299,1962.0,
0.966,0.00209,0.0257,2041.0,
0.985,0.00177,0.0219,2119.0,
