P,A,time,cat
0.0,0.996,0.0,0.098
0.0441,0.944,7.162,
0.0846,0.913,14.32,
0.121,0.874,21.49,
0.156,0.841,28.65,
0.186,0.807,35.81,
0.213,0.778,42.97,
0.238,0.759,50.14,
0.257,0.728,57.3,
0.283,0.699,64.46,
0.301,0.688,71.62,
0.317,0.679,78.78,
0.336,0.663,85.95,
0.35,0.644,93.11,
0.356,0.638,100.0,
0.373,0.616,107.0,
0.379,0.613,115.0,
0.389,0.602,122.0,
0.403,0.596,129.0,
0.405,0.596,136.0,
0.412,0.581,143.0,
0.414,0.579,150.0,
0.426,0.572,158.0,
0.428,0.575,165.0,
0.437,0.559,172.0,
0.436,0.554,179.0,
0.44,0.55,186.0,
0.445,0.549,193.0,
0.447,0.548,201.0,
0.453,0.545,208.0,
0.452,0.541,215.0,
0.451,0.541,222.0,
0.459,0.537,229.0,
0.456,0.54,236.0,
0.463,0.534,244.0,
0.466,0.531,251.0,
0.462,0.533,258.0,
0.466,0.532,265.0,
