A,P,time,cat
1.002,0.0,0.0,0.056249999999999994
0.906,0.0576,23.14,
0.843,0.114,46.28,
0.784,0.167,69.41,
0.729,0.225,92.55,
0.677,0.276,116.0,
0.621,0.33,139.0,
0.579,0.383,162.0,
0.527,0.433,185.0,
0.488,0.481,208.0,
0.441,0.53,231.0,
0.393,0.57,255.0,
0.352,0.608,278.0,
0.316,0.644,301.0,
0.278,0.693,324.0,
0.247,0.722,347.0,
0.216,0.752,370.0,
0.192,0.777,393.0,
0.166,0.812,416.0,
0.145,0.837,440.0,
0.124,0.851,463.0,
0.107,0.885,486.0,
0.0937,0.892,509.0,
0.0817,0.903,532.0,
0.0717,0.913,555.0,
0.0635,0.929,578.0,
0.0571,0.931,602.0,
0.0509,0.929,625.0,
0.0468,0.939,648.0,
0.0428,0.949,671.0,
