A,P,time,cat
1.001,0.0,0.0,0.045
0.909,0.0597,29.61,
0.844,0.118,59.23,
0.796,0.175,88.84,
0.735,0.229,118.0,
0.684,0.286,148.0,
0.623,0.339,178.0,
0.583,0.392,207.0,
0.53,0.44,237.0,
0.476,0.493,267.0,
0.43,0.538,296.0,
0.388,0.581,326.0,
0.345,0.624,355.0,
0.312,0.666,385.0,
0.272,0.704,415.0,
0.24,0.747,444.0,
0.209,0.764,474.0,
0.181,0.806,503.0,
0.157,0.821,533.0,
0.135,0.85,563.0,
0.117,0.867,592.0,
0.0999,0.881,622.0,
0.0863,0.896,651.0,
0.0754,0.915,681.0,
0.0661,0.921,711.0,
0.0587,0.924,740.0,
0.0527,0.937,770.0,
0.0474,0.949,800.0,
0.044,0.942,829.0,
0.0401,0.95,859.0,
0.0381,0.958,888.0,
0.0359,0.955,918.0,
