A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.083
0.0367,0.646,0.283,66.72,
0.028,0.492,0.438,133.0,
0.0223,0.392,0.543,200.0,
0.0179,0.318,0.618,267.0,
0.0145,0.26,0.674,334.0,
0.0122,0.218,0.717,400.0,
0.0102,0.181,0.766,467.0,
0.0086,0.151,0.791,534.0,
0.00714,0.127,0.812,600.0,
0.00613,0.108,0.839,667.0,
0.00525,0.0926,0.842,734.0,
0.00452,0.0789,0.863,801.0,
0.00385,0.0679,0.869,867.0,
0.00332,0.0582,0.888,934.0,
0.00287,0.0501,0.89,1001.0,
0.00249,0.0438,0.894,1068.0,
0.00218,0.0386,0.897,1134.0,
0.00187,0.0333,0.923,1201.0,
