P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.0405,0.856,126.0,
0.0819,0.829,253.0,
0.122,0.782,379.0,
0.163,0.748,505.0,
0.204,0.701,632.0,
0.24,0.673,758.0,
0.278,0.634,885.0,
0.318,0.594,1011.0,
0.354,0.564,1137.0,
0.387,0.524,1264.0,
0.429,0.492,1390.0,
0.454,0.462,1516.0,
0.492,0.431,1643.0,
0.517,0.398,1769.0,
0.56,0.369,1896.0,
0.586,0.341,2022.0,
0.611,0.315,2148.0,
0.641,0.291,2275.0,
0.661,0.269,2401.0,
0.685,0.247,2527.0,
0.705,0.23,2654.0,
0.726,0.208,2780.0,
0.737,0.192,2906.0,
0.764,0.18,3033.0,
0.789,0.166,3159.0,
0.789,0.153,3286.0,
0.812,0.142,3412.0,
0.819,0.134,3538.0,
0.831,0.124,3665.0,
0.834,0.117,3791.0,
0.841,0.111,3917.0,
0.847,0.106,4044.0,
0.86,0.101,4170.0,
0.869,0.097,4297.0,
0.868,0.0938,4423.0,
0.86,0.0901,4549.0,
0.878,0.0878,4676.0,
0.882,0.0858,4802.0,
