P,A,time,cat
0.0,1.002,0.0,0.06375
0.144,0.856,904.0,
0.266,0.738,1808.0,
0.357,0.634,2712.0,
0.446,0.554,3616.0,
0.507,0.481,4520.0,
0.569,0.416,5424.0,
0.616,0.364,6328.0,
0.668,0.32,7231.0,
0.703,0.283,8135.0,
0.749,0.248,9039.0,
0.769,0.219,9943.0,
0.791,0.194,10847.0,
0.811,0.17,11751.0,
0.843,0.15,12655.0,
0.853,0.134,13559.0,
0.865,0.118,14463.0,
0.882,0.104,15367.0,
0.906,0.0931,16271.0,
0.913,0.0823,17175.0,
0.924,0.0721,18079.0,
0.911,0.0644,18983.0,
0.933,0.0569,19887.0,
0.95,0.0506,20790.0,
0.936,0.0445,21694.0,
0.952,0.0394,22598.0,
0.955,0.0351,23502.0,
0.958,0.0313,24406.0,
0.955,0.0274,25310.0,
0.96,0.0246,26214.0,
0.961,0.0216,27118.0,
