P,A,time,cat
0.0,1.002,0.0,0.015
0.0255,0.967,518.0,
0.0506,0.94,1036.0,
0.0753,0.908,1554.0,
0.0994,0.895,2072.0,
0.119,0.872,2589.0,
0.136,0.844,3107.0,
0.153,0.83,3625.0,
0.169,0.82,4143.0,
0.18,0.803,4661.0,
0.189,0.799,5179.0,
0.198,0.785,5697.0,
0.205,0.765,6214.0,
0.213,0.779,6732.0,
0.216,0.766,7250.0,
0.221,0.765,7768.0,
0.225,0.76,8286.0,
0.228,0.763,8804.0,
0.232,0.755,9322.0,
0.232,0.752,9840.0,
0.234,0.754,10358.0,
0.232,0.753,10875.0,
0.231,0.752,11393.0,
0.236,0.749,11911.0,
0.233,0.751,12429.0,
