A,P,time,cat
0.996,0.0,0.0,0.018
0.937,0.0466,8748.0,
0.89,0.0937,17496.0,
0.841,0.14,26244.0,
0.799,0.186,34991.0,
0.757,0.234,43739.0,
0.709,0.275,52487.0,
0.659,0.318,61235.0,
0.622,0.369,69983.0,
0.572,0.41,78731.0,
0.536,0.454,87478.0,
0.495,0.489,96226.0,
0.445,0.532,104974.0,
0.408,0.586,113722.0,
0.368,0.615,122470.0,
0.33,0.659,131218.0,
0.292,0.695,139965.0,
0.253,0.735,148713.0,
0.221,0.771,157461.0,
0.187,0.792,166209.0,
0.156,0.841,174957.0,
0.13,0.859,183705.0,
0.103,0.889,192452.0,
0.0813,0.895,201200.0,
0.0631,0.918,209948.0,
0.0473,0.955,218696.0,
0.035,0.962,227444.0,
0.0251,0.974,236192.0,
0.018,0.98,244939.0,
0.0127,0.984,253687.0,
0.0087,0.98,262435.0,
0.00609,0.978,271183.0,
