A,P,time,cat
1.011,0.0,0.0,0.024
0.886,0.114,0.249,
0.789,0.216,0.498,
0.699,0.309,0.747,
0.612,0.382,0.997,
0.551,0.456,1.246,
0.484,0.521,1.495,
0.425,0.575,1.744,
0.38,0.619,1.993,
0.33,0.661,2.242,
0.297,0.703,2.492,
0.267,0.738,2.741,
0.235,0.769,2.99,
0.21,0.789,3.239,
0.185,0.81,3.488,
0.164,0.837,3.737,
0.145,0.855,3.987,
0.13,0.866,4.236,
0.115,0.88,4.485,
0.104,0.896,4.734,
0.0911,0.915,4.983,
0.0821,0.911,5.232,
0.0731,0.905,5.482,
0.0657,0.938,5.731,
0.0584,0.95,5.98,
0.0528,0.945,6.229,
0.0474,0.937,6.478,
0.0428,0.963,6.727,
0.0385,0.969,6.977,
0.0342,0.962,7.226,
0.0314,0.967,7.475,
0.0284,0.968,7.724,
