A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.895,0.104,0.15,
0.788,0.198,0.301,
0.722,0.281,0.451,
0.643,0.356,0.602,
0.573,0.421,0.752,
0.514,0.482,0.903,
0.465,0.54,1.053,
0.415,0.587,1.204,
0.374,0.62,1.354,
0.33,0.669,1.505,
0.298,0.694,1.655,
0.269,0.726,1.806,
0.241,0.769,1.956,
0.217,0.78,2.107,
0.195,0.81,2.257,
0.174,0.817,2.408,
0.157,0.834,2.558,
0.143,0.857,2.709,
0.127,0.87,2.859,
0.114,0.882,3.01,
0.103,0.897,3.16,
0.0912,0.91,3.311,
0.0838,0.91,3.461,
0.0753,0.912,3.612,
0.0684,0.925,3.762,
0.0623,0.935,3.913,
0.0555,0.956,4.063,
0.0504,0.95,4.214,
0.0464,0.951,4.364,
0.0414,0.945,4.515,
0.0378,0.966,4.665,
0.0344,0.961,4.816,
0.0314,0.968,4.966,
