A,P,time,cat
0.99,0.0,0.0,0.0165
0.858,0.138,1166.0,
0.762,0.236,2333.0,
0.678,0.317,3499.0,
0.601,0.397,4666.0,
0.54,0.459,5832.0,
0.481,0.517,6998.0,
0.432,0.57,8165.0,
0.389,0.613,9331.0,
0.345,0.655,10497.0,
0.31,0.69,11664.0,
0.282,0.719,12830.0,
0.252,0.747,13997.0,
0.227,0.764,15163.0,
0.207,0.794,16329.0,
0.187,0.807,17496.0,
0.17,0.832,18662.0,
0.156,0.84,19829.0,
0.142,0.865,20995.0,
0.133,0.865,22161.0,
0.12,0.877,23328.0,
0.111,0.889,24494.0,
0.102,0.906,25661.0,
0.0957,0.894,26827.0,
0.0892,0.911,27993.0,
0.0841,0.914,29160.0,
0.0781,0.928,30326.0,
0.0737,0.92,31492.0,
0.0703,0.934,32659.0,
0.0653,0.937,33825.0,
0.0626,0.934,34992.0,
0.06,0.944,36158.0,
