P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0441,0.178,0.732,0.552,
0.0923,0.151,0.716,1.103,
0.142,0.14,0.673,1.655,
0.19,0.134,0.639,2.207,
0.233,0.125,0.604,2.758,
0.283,0.117,0.568,3.31,
0.327,0.11,0.524,3.862,
0.374,0.103,0.488,4.413,
0.422,0.0942,0.449,4.965,
0.467,0.0871,0.414,5.517,
0.499,0.0795,0.381,6.068,
0.549,0.0725,0.344,6.62,
0.59,0.0661,0.309,7.172,
0.624,0.0596,0.277,7.723,
0.665,0.0535,0.251,8.275,
0.696,0.0471,0.222,8.827,
0.73,0.0412,0.194,9.378,
0.755,0.0365,0.17,9.93,
0.785,0.0317,0.147,10.48,
0.806,0.0277,0.128,11.03,
0.838,0.0241,0.112,11.58,
0.85,0.0212,0.0984,12.14,
0.861,0.0186,0.0868,12.69,
0.871,0.0164,0.0781,13.24,
0.888,0.0149,0.071,13.79,
0.904,0.0135,0.0656,14.34,
0.906,0.0128,0.0614,14.89,
0.887,0.0122,0.0596,15.45,
0.901,0.0118,0.0574,16.0,
0.903,0.0113,0.0559,16.55,
