P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05
0.0576,0.172,0.72,0.576,
0.12,0.144,0.692,1.151,
0.184,0.132,0.634,1.727,
0.246,0.122,0.582,2.303,
0.305,0.111,0.539,2.878,
0.362,0.103,0.487,3.454,
0.424,0.0924,0.437,4.03,
0.485,0.0835,0.395,4.605,
0.542,0.073,0.349,5.181,
0.585,0.0653,0.303,5.757,
0.635,0.0564,0.265,6.332,
0.688,0.0484,0.225,6.908,
0.726,0.0412,0.191,7.483,
0.765,0.0349,0.161,8.059,
0.79,0.0289,0.133,8.635,
0.822,0.0243,0.111,9.21,
0.846,0.0204,0.0953,9.786,
0.874,0.0173,0.0808,10.36,
0.879,0.0151,0.0714,10.94,
0.884,0.0136,0.0649,11.51,
0.894,0.0125,0.0606,12.09,
0.9,0.0118,0.0574,12.66,
0.914,0.0114,0.0554,13.24,
