P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.051
0.0379,0.0912,0.816,693.0,
0.0758,0.0868,0.788,1385.0,
0.111,0.0832,0.751,2078.0,
0.15,0.0795,0.726,2770.0,
0.186,0.0754,0.694,3463.0,
0.224,0.0725,0.655,4155.0,
0.264,0.0685,0.621,4848.0,
0.3,0.0641,0.585,5540.0,
0.332,0.0616,0.548,6233.0,
0.368,0.0576,0.517,6925.0,
0.407,0.0543,0.487,7618.0,
0.444,0.0504,0.453,8311.0,
0.485,0.0469,0.423,9003.0,
0.52,0.0431,0.388,9696.0,
0.556,0.0396,0.359,10388.0,
0.592,0.0363,0.329,11081.0,
0.624,0.0326,0.299,11773.0,
0.66,0.0296,0.264,12466.0,
0.685,0.0255,0.236,13158.0,
0.724,0.0228,0.204,13851.0,
0.747,0.0192,0.174,14544.0,
0.796,0.0161,0.146,15236.0,
0.828,0.0132,0.119,15929.0,
0.857,0.0104,0.095,16621.0,
0.879,0.00775,0.0708,17314.0,
0.902,0.00574,0.0521,18006.0,
0.92,0.00417,0.0371,18699.0,
0.938,0.00298,0.0269,19391.0,
0.956,0.0023,0.0208,20084.0,
0.953,0.0019,0.0171,20776.0,
0.956,0.00172,0.0155,21469.0,
