P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06375
0.0589,0.0876,0.789,861.0,
0.116,0.0816,0.741,1722.0,
0.174,0.0765,0.683,2583.0,
0.23,0.0698,0.635,3444.0,
0.291,0.0646,0.58,4305.0,
0.345,0.0589,0.535,5165.0,
0.402,0.0529,0.481,6026.0,
0.456,0.0468,0.435,6887.0,
0.51,0.0419,0.383,7748.0,
0.569,0.0365,0.331,8609.0,
0.623,0.0315,0.28,9470.0,
0.681,0.0257,0.236,10331.0,
0.721,0.0209,0.189,11192.0,
0.787,0.0159,0.143,12053.0,
0.827,0.0115,0.104,12914.0,
0.859,0.00753,0.0673,13774.0,
0.913,0.0046,0.0419,14635.0,
0.93,0.00285,0.026,15496.0,
0.942,0.00204,0.0183,16357.0,
0.949,0.00169,0.0154,17218.0,
0.95,0.00157,0.0141,18079.0,
