P,A,time,cat
0.0,0.999,0.0,0.026
0.0955,0.884,1130.0,
0.181,0.818,2260.0,
0.257,0.722,3390.0,
0.326,0.667,4520.0,
0.387,0.595,5650.0,
0.443,0.537,6780.0,
0.491,0.496,7910.0,
0.541,0.441,9039.0,
0.574,0.408,10169.0,
0.606,0.375,11299.0,
0.641,0.342,12429.0,
0.671,0.317,13559.0,
0.695,0.296,14689.0,
0.717,0.27,15819.0,
0.734,0.253,16949.0,
0.746,0.235,18079.0,
0.766,0.219,19209.0,
0.784,0.209,20339.0,
0.787,0.194,21469.0,
0.804,0.184,22599.0,
0.809,0.177,23729.0,
0.828,0.167,24859.0,
0.818,0.161,25988.0,
0.84,0.156,27118.0,
0.84,0.148,28248.0,
0.846,0.143,29378.0,
0.84,0.141,30508.0,
0.853,0.136,31638.0,
0.847,0.133,32768.0,
0.855,0.129,33898.0,
