P,A,time,cat
0.0,0.997,0.0,0.026250000000000002
0.0768,0.928,82.38,
0.144,0.859,165.0,
0.2,0.798,247.0,
0.25,0.757,330.0,
0.291,0.711,412.0,
0.323,0.677,494.0,
0.355,0.643,577.0,
0.381,0.626,659.0,
0.403,0.6,741.0,
0.422,0.581,824.0,
0.436,0.56,906.0,
0.45,0.552,988.0,
0.456,0.538,1071.0,
0.47,0.529,1153.0,
0.473,0.521,1236.0,
0.482,0.514,1318.0,
0.492,0.516,1400.0,
0.496,0.505,1483.0,
0.495,0.505,1565.0,
0.502,0.497,1648.0,
0.504,0.494,1730.0,
0.506,0.495,1812.0,
0.507,0.487,1895.0,
0.511,0.489,1977.0,
