P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.035
0.0436,0.157,0.773,0.0739,
0.0945,0.0898,0.787,0.148,
0.146,0.0797,0.742,0.222,
0.197,0.0751,0.698,0.296,
0.248,0.0697,0.657,0.369,
0.299,0.0656,0.61,0.443,
0.347,0.0612,0.565,0.517,
0.4,0.0561,0.525,0.591,
0.439,0.0519,0.479,0.665,
0.492,0.0475,0.432,0.739,
0.534,0.0427,0.391,0.813,
0.583,0.0383,0.35,0.887,
0.624,0.0343,0.312,0.961,
0.666,0.0298,0.272,1.034,
0.711,0.0262,0.235,1.108,
0.753,0.0224,0.198,1.182,
0.789,0.0189,0.166,1.256,
0.836,0.0155,0.135,1.33,
0.857,0.0125,0.107,1.404,
0.884,0.00982,0.0831,1.478,
0.916,0.00747,0.0631,1.552,
0.938,0.00562,0.0464,1.626,
0.941,0.00407,0.0332,1.7,
0.958,0.00293,0.0243,1.773,
0.977,0.00211,0.0175,1.847,
0.966,0.00158,0.013,1.921,
0.983,0.00117,0.0102,1.995,
0.982,0.0,0.00827,2.069,
