A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.086
0.0577,0.829,0.034,226.0,
0.0544,0.783,0.0752,452.0,
0.0527,0.755,0.117,678.0,
0.0501,0.708,0.158,904.0,
0.0467,0.676,0.198,1130.0,
0.0441,0.631,0.239,1356.0,
0.0417,0.603,0.279,1582.0,
0.0394,0.564,0.317,1808.0,
0.0367,0.53,0.353,2034.0,
0.0343,0.495,0.403,2260.0,
0.0316,0.452,0.433,2486.0,
0.0293,0.416,0.475,2712.0,
0.0264,0.383,0.514,2938.0,
0.0246,0.35,0.555,3164.0,
0.022,0.315,0.594,3390.0,
0.0196,0.28,0.625,3616.0,
0.0174,0.25,0.665,3842.0,
0.0153,0.219,0.7,4068.0,
0.0132,0.187,0.732,4294.0,
0.0111,0.16,0.775,4520.0,
0.00929,0.135,0.804,4746.0,
0.00755,0.109,0.83,4972.0,
0.00605,0.0868,0.859,5198.0,
0.00473,0.0683,0.874,5424.0,
0.00363,0.0523,0.905,5650.0,
0.00273,0.0388,0.926,5876.0,
0.00202,0.0293,0.938,6102.0,
0.0015,0.0213,0.957,6328.0,
0.0011,0.0157,0.955,6554.0,
0.0,0.0114,0.969,6780.0,
0.0,0.0084,0.975,7006.0,
0.0,0.00611,0.983,7232.0,
0.0,0.00443,0.995,7458.0,
0.0,0.00325,0.987,7684.0,
0.0,0.00234,1.003,7910.0,
