P,A,time,cat
0.0,0.991,0.0,0.0475
0.0722,0.889,306.0,
0.143,0.815,612.0,
0.211,0.756,918.0,
0.279,0.683,1224.0,
0.349,0.614,1530.0,
0.409,0.55,1836.0,
0.471,0.49,2142.0,
0.537,0.428,2448.0,
0.59,0.375,2754.0,
0.646,0.326,3060.0,
0.696,0.275,3366.0,
0.746,0.234,3672.0,
0.778,0.193,3979.0,
0.818,0.155,4285.0,
0.845,0.129,4591.0,
0.877,0.104,4897.0,
0.898,0.0845,5203.0,
0.916,0.0694,5509.0,
0.925,0.0587,5815.0,
0.935,0.05,6121.0,
0.937,0.0441,6427.0,
0.951,0.0395,6733.0,
0.953,0.0361,7039.0,
0.96,0.0336,7345.0,
