A,P,time,cat
1.003,0.0,0.0,0.096
0.857,0.0444,13.5,
0.827,0.0893,27.0,
0.783,0.134,40.5,
0.737,0.177,54.0,
0.689,0.222,67.5,
0.643,0.264,81.0,
0.604,0.309,94.5,
0.563,0.354,108.0,
0.517,0.392,122.0,
0.481,0.442,135.0,
0.439,0.479,148.0,
0.396,0.518,162.0,
0.355,0.564,176.0,
0.32,0.595,189.0,
0.282,0.632,202.0,
0.244,0.68,216.0,
0.213,0.718,230.0,
0.182,0.759,243.0,
0.151,0.775,256.0,
0.124,0.806,270.0,
0.102,0.854,284.0,
0.0811,0.871,297.0,
0.063,0.891,310.0,
0.0498,0.918,324.0,
0.0393,0.932,338.0,
0.0313,0.944,351.0,
0.0252,0.945,364.0,
0.0204,0.96,378.0,
0.017,0.959,392.0,
0.0145,0.969,405.0,
0.0125,0.971,418.0,
0.0111,0.97,432.0,
0.0101,0.986,446.0,
0.00934,0.982,459.0,
