A,P,time,cat
0.995,0.0,0.0,0.008
0.909,0.0896,3.568,
0.827,0.171,7.135,
0.751,0.245,10.7,
0.696,0.312,14.27,
0.629,0.373,17.84,
0.575,0.427,21.41,
0.522,0.477,24.97,
0.473,0.529,28.54,
0.437,0.565,32.11,
0.393,0.603,35.68,
0.368,0.632,39.24,
0.336,0.658,42.81,
0.311,0.695,46.38,
0.28,0.713,49.95,
0.265,0.74,53.51,
0.243,0.754,57.08,
0.222,0.774,60.65,
0.204,0.795,64.22,
0.192,0.806,67.78,
0.178,0.813,71.35,
0.167,0.834,74.92,
0.155,0.844,78.49,
0.143,0.854,82.05,
0.135,0.864,85.62,
0.128,0.868,89.19,
0.12,0.893,92.76,
0.113,0.886,96.32,
0.107,0.896,99.89,
0.101,0.888,103.0,
0.0958,0.904,107.0,
0.091,0.905,111.0,
0.088,0.912,114.0,
0.0834,0.915,118.0,
0.0803,0.917,121.0,
0.0773,0.924,125.0,
0.0736,0.927,128.0,
0.0713,0.94,132.0,
