A,P,time,cat
1.009,0.0,0.0,0.019
0.662,0.322,6.462,
0.512,0.488,12.92,
0.427,0.571,19.38,
0.375,0.62,25.85,
0.328,0.663,32.31,
0.302,0.697,38.77,
0.275,0.714,45.23,
0.253,0.747,51.69,
0.23,0.773,58.15,
0.21,0.783,64.62,
0.192,0.814,71.08,
0.175,0.825,77.54,
0.158,0.848,84.0,
0.145,0.852,90.46,
0.136,0.873,96.92,
0.123,0.87,103.0,
0.113,0.895,110.0,
0.103,0.898,116.0,
0.0969,0.898,123.0,
0.0879,0.921,129.0,
0.0808,0.922,136.0,
0.0747,0.921,142.0,
0.0704,0.941,149.0,
0.065,0.929,155.0,
0.0611,0.94,162.0,
0.0565,0.949,168.0,
