A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.021
0.879,0.0207,0.102,0.215,
0.766,0.0698,0.161,0.429,
0.674,0.135,0.189,0.644,
0.6,0.205,0.199,0.858,
0.532,0.277,0.201,1.073,
0.469,0.343,0.195,1.287,
0.403,0.413,0.185,1.502,
0.362,0.467,0.173,1.716,
0.315,0.521,0.157,1.931,
0.282,0.573,0.147,2.146,
0.247,0.622,0.135,2.36,
0.219,0.658,0.122,2.575,
0.193,0.692,0.111,2.789,
0.17,0.724,0.102,3.004,
0.15,0.75,0.0938,3.218,
0.133,0.776,0.0867,3.433,
0.117,0.799,0.0785,3.647,
0.104,0.821,0.0734,3.862,
0.0924,0.835,0.068,4.077,
0.0816,0.854,0.0631,4.291,
0.0725,0.868,0.059,4.506,
0.0651,0.882,0.0545,4.72,
0.0572,0.898,0.0521,4.935,
0.0508,0.899,0.0489,5.149,
0.0458,0.902,0.0464,5.364,
0.0405,0.911,0.0442,5.578,
0.036,0.921,0.0424,5.793,
0.0323,0.926,0.0402,6.008,
0.029,0.934,0.0385,6.222,
0.0258,0.941,0.0371,6.437,
0.0232,0.948,0.0363,6.651,
0.0209,0.947,0.0348,6.866,
0.0188,0.944,0.0342,7.08,
0.0168,0.948,0.0329,7.295,
0.0155,0.954,0.0322,7.509,
0.014,0.953,0.0316,7.724,
