A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.026250000000000002
0.792,0.0665,0.139,0.377,
0.625,0.195,0.173,0.755,
0.508,0.328,0.168,1.132,
0.412,0.445,0.149,1.51,
0.324,0.54,0.128,1.887,
0.261,0.633,0.11,2.265,
0.207,0.693,0.0943,2.642,
0.168,0.753,0.0815,3.02,
0.135,0.797,0.0705,3.397,
0.107,0.822,0.0625,3.775,
0.0874,0.853,0.0544,4.152,
0.0707,0.882,0.0487,4.53,
0.0571,0.892,0.0445,4.907,
0.0454,0.904,0.0405,5.285,
0.037,0.924,0.0381,5.662,
0.0303,0.933,0.0358,6.04,
0.0248,0.946,0.0341,6.417,
0.0207,0.953,0.0329,6.795,
0.0173,0.947,0.0315,7.172,
