A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.882,0.124,0.695,
0.774,0.232,1.39,
0.675,0.324,2.084,
0.585,0.41,2.779,
0.518,0.477,3.474,
0.462,0.545,4.169,
0.398,0.598,4.864,
0.353,0.651,5.559,
0.305,0.687,6.253,
0.272,0.728,6.948,
0.244,0.759,7.643,
0.216,0.79,8.338,
0.189,0.805,9.033,
0.165,0.822,9.727,
0.148,0.85,10.42,
0.132,0.856,11.12,
0.115,0.877,11.81,
0.104,0.89,12.51,
0.0929,0.907,13.2,
0.0829,0.91,13.9,
0.0733,0.931,14.59,
0.0668,0.934,15.29,
0.0606,0.937,15.98,
0.0541,0.948,16.68,
0.0484,0.95,17.37,
0.0442,0.951,18.07,
0.0395,0.959,18.76,
