A,P,time,cat
1.008,0.0,0.0,0.017
0.884,0.116,0.966,
0.783,0.218,1.931,
0.689,0.309,2.897,
0.609,0.392,3.862,
0.541,0.455,4.828,
0.479,0.52,5.794,
0.422,0.572,6.759,
0.382,0.62,7.725,
0.337,0.657,8.691,
0.299,0.698,9.656,
0.267,0.734,10.62,
0.242,0.751,11.59,
0.212,0.794,12.55,
0.188,0.814,13.52,
0.169,0.82,14.48,
0.154,0.846,15.45,
0.136,0.859,16.42,
0.121,0.87,17.38,
0.109,0.884,18.35,
0.0979,0.889,19.31,
0.0887,0.911,20.28,
0.0793,0.918,21.24,
0.0722,0.924,22.21,
0.0647,0.932,23.17,
0.059,0.942,24.14,
0.053,0.936,25.11,
0.0486,0.951,26.07,
0.0448,0.949,27.04,
0.0409,0.946,28.0,
0.0367,0.964,28.97,
0.0341,0.968,29.93,
0.0317,0.969,30.9,
