A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.843,0.0294,0.112,20.18,
0.697,0.0789,0.193,40.36,
0.582,0.135,0.249,60.54,
0.492,0.192,0.284,80.71,
0.409,0.25,0.302,101.0,
0.351,0.31,0.308,121.0,
0.296,0.364,0.305,141.0,
0.252,0.419,0.295,161.0,
0.217,0.477,0.276,182.0,
0.184,0.52,0.257,202.0,
0.159,0.577,0.233,222.0,
0.136,0.622,0.208,242.0,
0.117,0.67,0.183,262.0,
0.1,0.714,0.158,282.0,
0.086,0.749,0.137,303.0,
0.0741,0.784,0.116,323.0,
0.063,0.807,0.0977,343.0,
0.054,0.837,0.081,363.0,
0.047,0.857,0.0698,383.0,
0.0395,0.875,0.0577,404.0,
0.0343,0.904,0.0487,424.0,
0.0297,0.895,0.042,444.0,
0.025,0.921,0.0364,464.0,
0.0218,0.919,0.0322,484.0,
0.0185,0.933,0.0289,504.0,
0.016,0.932,0.0263,525.0,
0.0137,0.933,0.0238,545.0,
0.0118,0.931,0.0225,565.0,
