A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0675
0.0853,0.585,0.311,9.464,
0.0644,0.446,0.453,18.93,
0.0538,0.375,0.532,28.39,
0.0465,0.32,0.594,37.86,
0.041,0.289,0.618,47.32,
0.0378,0.264,0.654,56.79,
0.0344,0.24,0.675,66.25,
0.0317,0.222,0.69,75.71,
0.0299,0.203,0.717,85.18,
0.0272,0.189,0.726,94.64,
0.0254,0.177,0.74,104.0,
0.0242,0.167,0.763,114.0,
0.0225,0.153,0.777,123.0,
0.0212,0.147,0.779,132.0,
0.02,0.136,0.779,142.0,
0.0192,0.132,0.803,151.0,
0.0179,0.125,0.806,161.0,
0.0173,0.121,0.813,170.0,
0.0165,0.115,0.817,180.0,
0.0159,0.11,0.824,189.0,
0.0152,0.105,0.826,199.0,
0.0145,0.102,0.824,208.0,
0.0139,0.0979,0.837,218.0,
0.0135,0.0934,0.839,227.0,
0.0131,0.0907,0.833,237.0,
0.0129,0.0885,0.844,246.0,
0.0125,0.0877,0.858,256.0,
0.0121,0.0844,0.848,265.0,
