A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.054
0.0805,0.556,0.347,14.29,
0.0614,0.424,0.485,28.57,
0.0511,0.353,0.558,42.86,
0.0437,0.31,0.605,57.14,
0.0391,0.278,0.649,71.43,
0.0359,0.247,0.672,85.71,
0.032,0.222,0.701,100.0,
0.0294,0.204,0.72,114.0,
0.027,0.187,0.733,129.0,
0.025,0.175,0.751,143.0,
0.0233,0.159,0.779,157.0,
0.0216,0.147,0.781,171.0,
0.0204,0.139,0.801,186.0,
0.0187,0.131,0.804,200.0,
0.0178,0.123,0.807,214.0,
0.017,0.117,0.826,229.0,
0.016,0.11,0.83,243.0,
0.0154,0.107,0.836,257.0,
0.0148,0.102,0.834,271.0,
0.014,0.0988,0.849,286.0,
0.0136,0.0939,0.857,300.0,
