A,P,time,cat
1.0,0.0,0.0,0.07625
0.873,0.0567,253.0,
0.822,0.111,507.0,
0.769,0.168,760.0,
0.718,0.221,1013.0,
0.657,0.274,1266.0,
0.616,0.325,1520.0,
0.567,0.378,1773.0,
0.517,0.437,2026.0,
0.46,0.485,2279.0,
0.418,0.528,2533.0,
0.373,0.571,2786.0,
0.334,0.617,3039.0,
0.291,0.653,3293.0,
0.254,0.686,3546.0,
0.223,0.733,3799.0,
0.195,0.773,4052.0,
0.166,0.791,4306.0,
0.143,0.811,4559.0,
0.123,0.84,4812.0,
0.107,0.869,5066.0,
0.0918,0.875,5319.0,
0.0798,0.896,5572.0,
0.0714,0.911,5825.0,
0.0639,0.913,6079.0,
0.0585,0.927,6332.0,
0.0543,0.928,6585.0,
0.0507,0.932,6838.0,
0.0482,0.933,7092.0,
0.0457,0.928,7345.0,
