A,P,time,cat
1.0,0.0,0.0,0.069
0.887,0.112,0.0867,
0.781,0.212,0.173,
0.693,0.298,0.26,
0.628,0.368,0.347,
0.552,0.434,0.433,
0.502,0.486,0.52,
0.448,0.541,0.607,
0.405,0.584,0.693,
0.364,0.632,0.78,
0.329,0.668,0.867,
0.295,0.694,0.954,
0.272,0.722,1.04,
0.243,0.748,1.127,
0.224,0.768,1.214,
0.204,0.786,1.3,
0.185,0.807,1.387,
0.171,0.814,1.474,
0.157,0.837,1.56,
0.142,0.845,1.647,
0.132,0.855,1.734,
0.124,0.862,1.82,
0.115,0.877,1.907,
0.105,0.871,1.994,
0.0972,0.896,2.08,
0.0918,0.896,2.167,
0.0852,0.904,2.254,
0.08,0.895,2.341,
0.0754,0.902,2.427,
0.0717,0.915,2.514,
0.0684,0.925,2.601,
0.0644,0.927,2.687,
0.0621,0.935,2.774,
0.0592,0.936,2.861,
0.0561,0.931,2.947,
0.054,0.933,3.034,
