A,P,time,cat
1.009,0.0,0.0,0.017
0.918,0.079,0.121,
0.838,0.158,0.243,
0.747,0.235,0.364,
0.681,0.307,0.485,
0.608,0.377,0.607,
0.546,0.453,0.728,
0.485,0.517,0.85,
0.414,0.573,0.971,
0.36,0.635,1.092,
0.303,0.688,1.214,
0.258,0.726,1.335,
0.216,0.778,1.456,
0.18,0.81,1.578,
0.146,0.848,1.699,
0.118,0.872,1.82,
0.0949,0.903,1.942,
0.0762,0.919,2.063,
0.0597,0.939,2.184,
0.0473,0.95,2.306,
0.0373,0.965,2.427,
0.0294,0.972,2.549,
0.0234,0.965,2.67,
0.0193,0.983,2.791,
0.0158,0.981,2.913,
0.0131,0.99,3.034,
