A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04625
0.149,0.74,0.0719,188.0,
0.14,0.691,0.139,377.0,
0.127,0.63,0.204,565.0,
0.118,0.584,0.262,753.0,
0.109,0.526,0.319,942.0,
0.0989,0.488,0.369,1130.0,
0.0904,0.45,0.424,1318.0,
0.0828,0.411,0.468,1507.0,
0.0767,0.376,0.51,1695.0,
0.0689,0.343,0.553,1883.0,
0.0632,0.311,0.58,2072.0,
0.0574,0.28,0.623,2260.0,
0.0517,0.255,0.66,2448.0,
0.0465,0.23,0.696,2637.0,
0.042,0.206,0.715,2825.0,
0.0379,0.186,0.738,3013.0,
0.0339,0.167,0.772,3202.0,
0.0303,0.15,0.782,3390.0,
0.027,0.132,0.797,3578.0,
0.024,0.118,0.829,3767.0,
0.0215,0.104,0.838,3955.0,
0.0189,0.0931,0.863,4143.0,
0.0168,0.0822,0.863,4332.0,
0.0147,0.0734,0.878,4520.0,
0.0133,0.0654,0.9,4708.0,
0.0116,0.0577,0.884,4897.0,
0.0102,0.0511,0.905,5085.0,
0.00914,0.0463,0.91,5273.0,
0.00815,0.04,0.912,5462.0,
0.00732,0.0366,0.929,5650.0,
0.00668,0.0322,0.932,5838.0,
0.00593,0.0295,0.928,6027.0,
0.00541,0.0268,0.932,6215.0,
0.00489,0.0244,0.947,6403.0,
0.00456,0.0224,0.943,6592.0,
0.00421,0.0208,0.938,6780.0,
