A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.037
0.139,0.682,0.148,505.0,
0.118,0.578,0.276,1011.0,
0.0988,0.483,0.374,1516.0,
0.0842,0.412,0.47,2022.0,
0.0711,0.349,0.553,2527.0,
0.0596,0.295,0.624,3033.0,
0.0501,0.244,0.678,3538.0,
0.0419,0.208,0.719,4044.0,
0.0351,0.172,0.768,4549.0,
0.0292,0.148,0.79,5055.0,
0.0247,0.122,0.813,5560.0,
0.0209,0.103,0.836,6066.0,
0.0175,0.0864,0.87,6571.0,
0.0149,0.0737,0.881,7077.0,
0.0127,0.0626,0.888,7582.0,
0.0108,0.0524,0.911,8088.0,
0.00915,0.0452,0.918,8593.0,
0.00801,0.0394,0.926,9099.0,
0.00698,0.0347,0.912,9604.0,
