A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.064
0.775,0.128,0.0576,2.944,
0.786,0.0507,0.122,5.889,
0.734,0.0412,0.186,8.833,
0.677,0.0381,0.245,11.78,
0.616,0.0346,0.304,14.72,
0.576,0.0322,0.359,17.67,
0.522,0.0294,0.408,20.61,
0.473,0.0269,0.465,23.56,
0.435,0.0242,0.509,26.5,
0.389,0.022,0.562,29.44,
0.347,0.0198,0.612,32.39,
0.312,0.0178,0.64,35.33,
0.276,0.0157,0.683,38.28,
0.248,0.014,0.712,41.22,
0.221,0.0123,0.745,44.17,
0.192,0.011,0.778,47.11,
0.169,0.00957,0.799,50.06,
0.147,0.00849,0.83,53.0,
0.129,0.00733,0.848,55.94,
0.113,0.00645,0.865,58.89,
0.0989,0.00565,0.895,61.83,
0.0861,0.0049,0.895,64.78,
0.0752,0.00429,0.912,67.72,
0.0649,0.00374,0.919,70.67,
0.0569,0.00327,0.925,73.61,
0.0503,0.00288,0.926,76.56,
0.0443,0.00254,0.946,79.5,
0.0394,0.0022,0.944,82.44,
0.0347,0.00198,0.97,85.39,
0.031,0.00177,0.952,88.33,
0.0278,0.00157,0.979,91.28,
0.0254,0.00141,0.95,94.22,
0.0231,0.00131,0.964,97.17,
0.0212,0.00119,0.978,100.0,
0.0195,0.00108,0.962,103.0,
0.0182,0.00101,0.969,106.0,
