A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08
0.775,0.0794,0.0982,3.949,
0.71,0.0411,0.202,7.898,
0.613,0.0344,0.298,11.85,
0.532,0.0302,0.396,15.8,
0.456,0.0259,0.477,19.74,
0.383,0.0221,0.554,23.69,
0.321,0.0182,0.625,27.64,
0.264,0.0152,0.685,31.59,
0.215,0.0124,0.746,35.54,
0.174,0.0102,0.787,39.49,
0.14,0.00816,0.825,43.44,
0.114,0.00661,0.847,47.39,
0.0892,0.00525,0.887,51.34,
0.0728,0.00418,0.917,55.29,
0.0577,0.00339,0.93,59.23,
0.0463,0.00273,0.935,63.18,
0.0383,0.00217,0.948,67.13,
0.0312,0.0018,0.96,71.08,
0.0265,0.0015,0.961,75.03,
