P,A,time,cat
0.0,1.0,0.0,0.059
0.0904,0.885,0.133,
0.184,0.797,0.266,
0.27,0.718,0.4,
0.35,0.631,0.533,
0.419,0.571,0.666,
0.485,0.497,0.799,
0.539,0.442,0.932,
0.595,0.397,1.065,
0.638,0.349,1.199,
0.685,0.306,1.332,
0.71,0.272,1.465,
0.75,0.241,1.598,
0.778,0.212,1.731,
0.797,0.188,1.864,
0.819,0.166,1.998,
0.837,0.151,2.131,
0.853,0.133,2.264,
0.862,0.121,2.397,
0.876,0.108,2.53,
0.891,0.0976,2.663,
0.893,0.0888,2.797,
0.908,0.0821,2.93,
0.911,0.0755,3.063,
0.928,0.0689,3.196,
0.929,0.064,3.329,
0.935,0.0598,3.462,
0.934,0.056,3.596,
0.934,0.0523,3.729,
0.932,0.0491,3.862,
