A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0975
0.886,0.0893,0.0234,8.548,
0.782,0.191,0.0216,17.1,
0.693,0.286,0.0196,25.65,
0.617,0.364,0.0181,34.19,
0.547,0.431,0.0165,42.74,
0.487,0.499,0.0154,51.29,
0.43,0.552,0.0141,59.84,
0.377,0.602,0.0129,68.39,
0.334,0.647,0.012,76.94,
0.299,0.686,0.0112,85.48,
0.263,0.713,0.0105,94.03,
0.23,0.753,0.00976,103.0,
0.205,0.789,0.00923,111.0,
0.184,0.805,0.0087,120.0,
0.161,0.825,0.00814,128.0,
0.144,0.85,0.00787,137.0,
0.126,0.854,0.00743,145.0,
0.112,0.881,0.00712,154.0,
0.0984,0.889,0.00681,162.0,
0.0888,0.897,0.0066,171.0,
0.0779,0.904,0.0064,180.0,
0.0684,0.911,0.00614,188.0,
0.0609,0.934,0.006,197.0,
0.0538,0.927,0.00587,205.0,
0.0484,0.939,0.00572,214.0,
0.0431,0.948,0.00561,222.0,
0.0381,0.957,0.00548,231.0,
0.0333,0.962,0.00533,239.0,
0.03,0.953,0.00526,248.0,
0.0268,0.954,0.00518,256.0,
0.0237,0.961,0.00507,265.0,
