A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.078
0.905,0.0717,0.0287,7.571,
0.798,0.163,0.0272,15.14,
0.729,0.248,0.0252,22.71,
0.65,0.327,0.0231,30.29,
0.579,0.393,0.0218,37.86,
0.519,0.457,0.0198,45.43,
0.471,0.507,0.0182,53.0,
0.421,0.562,0.0171,60.57,
0.376,0.607,0.0158,68.14,
0.342,0.643,0.0146,75.71,
0.307,0.678,0.0136,83.29,
0.276,0.709,0.0126,90.86,
0.247,0.738,0.0118,98.43,
0.221,0.769,0.0111,106.0,
0.198,0.786,0.0105,114.0,
0.18,0.801,0.00987,121.0,
0.161,0.826,0.00932,129.0,
0.145,0.841,0.00875,136.0,
0.129,0.863,0.00837,144.0,
0.116,0.872,0.00806,151.0,
0.104,0.886,0.00767,159.0,
0.0938,0.895,0.00742,167.0,
0.0846,0.901,0.00711,174.0,
0.0756,0.913,0.0069,182.0,
0.0677,0.931,0.00656,189.0,
0.0609,0.927,0.00643,197.0,
0.0546,0.946,0.00627,204.0,
0.0496,0.937,0.00609,212.0,
0.0442,0.941,0.0059,220.0,
0.0404,0.952,0.00578,227.0,
0.0359,0.959,0.00569,235.0,
0.0324,0.97,0.00563,242.0,
0.0292,0.962,0.00544,250.0,
0.0261,0.956,0.00535,257.0,
0.0239,0.972,0.00533,265.0,
