A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.02
0.0601,0.177,0.759,565.0,
0.0499,0.316,0.629,1130.0,
0.0415,0.436,0.514,1695.0,
0.034,0.53,0.433,2260.0,
0.0284,0.602,0.362,2825.0,
0.0239,0.672,0.302,3390.0,
0.0198,0.727,0.255,3955.0,
0.0167,0.773,0.211,4520.0,
0.0141,0.81,0.178,5085.0,
0.012,0.831,0.151,5650.0,
0.01,0.872,0.128,6214.0,
0.00861,0.872,0.109,6779.0,
0.0073,0.899,0.0933,7344.0,
0.00621,0.916,0.0791,7909.0,
0.00542,0.937,0.0678,8474.0,
0.00466,0.948,0.0594,9039.0,
0.00405,0.942,0.0509,9604.0,
0.00351,0.951,0.0452,10169.0,
0.00313,0.955,0.0392,10734.0,
0.00275,0.951,0.0352,11299.0,
0.0025,0.979,0.0316,11864.0,
0.00221,0.971,0.028,12429.0,
