A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.0631,0.131,0.805,323.0,
0.0547,0.245,0.7,646.0,
0.0485,0.336,0.621,968.0,
0.0422,0.417,0.54,1291.0,
0.0367,0.493,0.471,1614.0,
0.0324,0.557,0.415,1937.0,
0.0284,0.611,0.36,2260.0,
0.0252,0.649,0.319,2583.0,
0.0221,0.7,0.281,2905.0,
0.0196,0.726,0.248,3228.0,
0.017,0.765,0.221,3551.0,
0.0152,0.794,0.193,3874.0,
0.0135,0.823,0.171,4197.0,
0.0121,0.844,0.15,4520.0,
0.0106,0.841,0.134,4842.0,
0.00941,0.875,0.119,5165.0,
0.00837,0.884,0.106,5488.0,
0.00748,0.893,0.0944,5811.0,
0.00665,0.901,0.0844,6134.0,
0.006,0.909,0.0764,6456.0,
0.00538,0.922,0.0679,6779.0,
0.00487,0.931,0.0612,7102.0,
0.00443,0.942,0.0555,7425.0,
0.00396,0.944,0.0508,7748.0,
0.0036,0.947,0.046,8071.0,
0.00329,0.939,0.0417,8393.0,
0.00303,0.97,0.0378,8716.0,
0.00276,0.956,0.0348,9039.0,
