A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.075
0.152,0.0563,0.728,0.153,
0.141,0.113,0.68,0.307,
0.132,0.171,0.638,0.46,
0.122,0.223,0.598,0.613,
0.112,0.277,0.541,0.766,
0.104,0.33,0.505,0.92,
0.0948,0.388,0.458,1.073,
0.0865,0.438,0.415,1.226,
0.0783,0.488,0.379,1.379,
0.0698,0.541,0.341,1.533,
0.0622,0.586,0.302,1.686,
0.0553,0.63,0.266,1.839,
0.0482,0.673,0.233,1.992,
0.0417,0.713,0.201,2.146,
0.0355,0.76,0.172,2.299,
0.0303,0.781,0.146,2.452,
0.0253,0.82,0.121,2.605,
0.0211,0.844,0.103,2.759,
0.0174,0.861,0.0839,2.912,
0.0143,0.882,0.0701,3.065,
0.0118,0.902,0.0567,3.218,
0.00982,0.92,0.0478,3.372,
0.00821,0.94,0.0402,3.525,
0.00698,0.956,0.0341,3.678,
0.00601,0.957,0.0291,3.831,
0.00527,0.956,0.0256,3.985,
0.00474,0.966,0.0229,4.138,
