P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.063
0.0515,0.0711,0.827,456.0,
0.103,0.0672,0.764,913.0,
0.153,0.0631,0.718,1369.0,
0.203,0.0599,0.675,1825.0,
0.254,0.0553,0.633,2282.0,
0.306,0.0508,0.584,2738.0,
0.355,0.0468,0.544,3194.0,
0.406,0.0438,0.494,3650.0,
0.456,0.0398,0.456,4107.0,
0.499,0.0353,0.406,4563.0,
0.548,0.0318,0.367,5019.0,
0.596,0.0281,0.327,5476.0,
0.64,0.0248,0.279,5932.0,
0.686,0.0211,0.244,6388.0,
0.727,0.0179,0.205,6845.0,
0.778,0.0147,0.168,7301.0,
0.804,0.0119,0.135,7757.0,
0.845,0.00932,0.105,8214.0,
0.879,0.00685,0.0785,8670.0,
0.906,0.00506,0.0581,9126.0,
0.937,0.0035,0.0404,9582.0,
0.949,0.00243,0.0275,10039.0,
0.967,0.00164,0.0189,10495.0,
0.973,0.00109,0.0124,10951.0,
0.972,0.0,0.00832,11408.0,
0.992,0.0,0.00545,11864.0,
