P,A,time,cat
0.0,1.006,0.0,0.015
0.3,0.693,4339.0,
0.434,0.551,8678.0,
0.534,0.457,13017.0,
0.604,0.385,17356.0,
0.654,0.331,21695.0,
0.714,0.284,26034.0,
0.737,0.25,30372.0,
0.772,0.219,34711.0,
0.793,0.189,39050.0,
0.828,0.17,43389.0,
0.841,0.151,47728.0,
0.851,0.132,52067.0,
0.864,0.119,56406.0,
0.888,0.104,60745.0,
0.885,0.0962,65084.0,
0.898,0.0849,69423.0,
0.902,0.0775,73762.0,
0.928,0.0696,78101.0,
0.93,0.0637,82439.0,
0.928,0.0578,86778.0,
0.934,0.052,91117.0,
0.931,0.0471,95456.0,
0.96,0.0439,99795.0,
0.95,0.0401,104134.0,
0.957,0.0372,108473.0,
