P,A,time,cat
0.0,0.997,0.0,0.01
0.247,0.75,4802.0,
0.373,0.609,9604.0,
0.466,0.528,14407.0,
0.531,0.462,19209.0,
0.584,0.401,24011.0,
0.631,0.365,28813.0,
0.672,0.323,33616.0,
0.705,0.289,38418.0,
0.731,0.259,43220.0,
0.757,0.236,48022.0,
0.778,0.214,52824.0,
0.806,0.198,57627.0,
0.808,0.179,62429.0,
0.835,0.163,67231.0,
0.838,0.149,72033.0,
0.854,0.135,76836.0,
0.864,0.126,81638.0,
0.873,0.115,86440.0,
0.889,0.106,91242.0,
0.898,0.0986,96044.0,
0.898,0.0906,100847.0,
0.909,0.0836,105649.0,
0.918,0.0771,110451.0,
0.918,0.0729,115253.0,
0.919,0.0674,120055.0,
0.933,0.0621,124858.0,
0.94,0.0575,129660.0,
0.93,0.0547,134462.0,
0.944,0.051,139264.0,
0.942,0.0468,144067.0,
0.956,0.0441,148869.0,
0.956,0.0416,153671.0,
