A,P,time,cat
1.012,0.0,0.0,0.055499999999999994
0.891,0.11,0.32,
0.794,0.206,0.641,
0.703,0.296,0.961,
0.623,0.368,1.281,
0.558,0.44,1.602,
0.501,0.497,1.922,
0.439,0.559,2.242,
0.396,0.604,2.563,
0.356,0.645,2.883,
0.316,0.683,3.204,
0.281,0.712,3.524,
0.253,0.743,3.844,
0.223,0.776,4.165,
0.201,0.796,4.485,
0.181,0.822,4.805,
0.161,0.828,5.126,
0.147,0.857,5.446,
0.13,0.868,5.766,
0.117,0.875,6.087,
0.105,0.886,6.407,
0.0952,0.901,6.727,
0.0854,0.913,7.048,
0.0773,0.911,7.368,
0.0699,0.927,7.689,
0.0624,0.924,8.009,
0.0564,0.948,8.329,
0.0519,0.947,8.65,
0.047,0.949,8.97,
0.0432,0.965,9.29,
0.0392,0.962,9.611,
0.0358,0.971,9.931,
