A,P,time,cat
0.99,0.0,0.0,0.037
0.892,0.108,0.468,
0.795,0.204,0.936,
0.723,0.286,1.405,
0.634,0.365,1.873,
0.568,0.434,2.341,
0.503,0.491,2.809,
0.451,0.541,3.277,
0.405,0.598,3.745,
0.361,0.627,4.214,
0.325,0.674,4.682,
0.291,0.706,5.15,
0.263,0.739,5.618,
0.235,0.764,6.086,
0.21,0.799,6.555,
0.19,0.81,7.023,
0.173,0.826,7.491,
0.154,0.85,7.959,
0.136,0.862,8.427,
0.122,0.87,8.895,
0.11,0.891,9.364,
0.101,0.895,9.832,
0.0913,0.898,10.3,
0.0818,0.92,10.77,
0.0744,0.926,11.24,
0.0668,0.932,11.7,
0.0609,0.943,12.17,
0.0551,0.934,12.64,
0.0508,0.959,13.11,
0.0455,0.959,13.58,
0.0423,0.97,14.05,
0.0383,0.958,14.51,
0.0353,0.962,14.98,
0.0325,0.958,15.45,
