A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07625
0.288,0.113,0.594,79.08,
0.22,0.247,0.523,158.0,
0.185,0.349,0.455,237.0,
0.16,0.447,0.388,316.0,
0.136,0.516,0.332,395.0,
0.117,0.58,0.284,474.0,
0.1,0.646,0.25,554.0,
0.0873,0.688,0.213,633.0,
0.0762,0.726,0.186,712.0,
0.0659,0.756,0.163,791.0,
0.0579,0.783,0.143,870.0,
0.0509,0.804,0.125,949.0,
0.0448,0.837,0.111,1028.0,
0.04,0.845,0.0981,1107.0,
0.035,0.871,0.0856,1186.0,
0.0305,0.878,0.0764,1265.0,
0.0274,0.886,0.0684,1344.0,
0.0248,0.897,0.0607,1423.0,
0.0222,0.909,0.054,1503.0,
0.0199,0.914,0.0503,1582.0,
0.0182,0.918,0.0459,1661.0,
0.0166,0.926,0.0412,1740.0,
0.0151,0.931,0.0378,1819.0,
0.0139,0.929,0.0345,1898.0,
0.0128,0.946,0.032,1977.0,
