A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.061
0.275,0.108,0.616,88.93,
0.222,0.231,0.546,178.0,
0.189,0.338,0.469,267.0,
0.164,0.422,0.406,356.0,
0.142,0.492,0.351,445.0,
0.124,0.551,0.309,534.0,
0.11,0.611,0.268,622.0,
0.095,0.647,0.241,711.0,
0.0847,0.689,0.21,800.0,
0.0746,0.728,0.187,889.0,
0.0652,0.759,0.163,978.0,
0.0577,0.777,0.145,1067.0,
0.0521,0.811,0.129,1156.0,
0.0463,0.827,0.114,1245.0,
0.0412,0.848,0.102,1334.0,
0.0367,0.86,0.0921,1423.0,
0.0329,0.874,0.0833,1512.0,
0.0295,0.877,0.0742,1601.0,
0.0266,0.89,0.0672,1690.0,
0.0244,0.897,0.061,1779.0,
0.0219,0.908,0.0558,1867.0,
0.0199,0.907,0.0498,1956.0,
0.0184,0.92,0.0465,2045.0,
0.0167,0.923,0.043,2134.0,
0.0155,0.924,0.039,2223.0,
0.0143,0.938,0.0361,2312.0,
0.0132,0.926,0.0336,2401.0,
