A,P,time,cat
0.995,0.0,0.0,0.03
0.887,0.0907,10044.0,
0.815,0.176,20088.0,
0.736,0.259,30131.0,
0.65,0.337,40175.0,
0.581,0.406,50219.0,
0.521,0.472,60263.0,
0.459,0.539,70307.0,
0.4,0.591,80351.0,
0.348,0.646,90394.0,
0.301,0.682,100438.0,
0.262,0.728,110482.0,
0.226,0.767,120526.0,
0.191,0.798,130570.0,
0.166,0.828,140613.0,
0.141,0.86,150657.0,
0.119,0.879,160701.0,
0.101,0.9,170745.0,
0.0849,0.909,180789.0,
0.0725,0.935,190832.0,
0.0593,0.941,200876.0,
0.0506,0.945,210920.0,
0.0427,0.963,220964.0,
0.0349,0.963,231008.0,
0.0293,0.97,241052.0,
0.0246,0.971,251095.0,
0.0204,0.983,261139.0,
0.017,0.979,271183.0,
