A,P,time,cat
1.003,0.0,0.0,0.06
0.858,0.152,497.0,
0.714,0.279,994.0,
0.615,0.391,1491.0,
0.521,0.477,1989.0,
0.449,0.552,2486.0,
0.373,0.619,2983.0,
0.323,0.68,3480.0,
0.278,0.727,3977.0,
0.238,0.753,4474.0,
0.203,0.794,4972.0,
0.173,0.821,5469.0,
0.152,0.851,5966.0,
0.131,0.865,6463.0,
0.114,0.884,6960.0,
0.0994,0.896,7457.0,
0.0882,0.907,7955.0,
0.0767,0.919,8452.0,
0.0676,0.931,8949.0,
0.0607,0.944,9446.0,
0.0547,0.951,9943.0,
0.0489,0.95,10440.0,
0.0439,0.954,10938.0,
0.0408,0.961,11435.0,
0.0374,0.972,11932.0,
0.0345,0.966,12429.0,
