A,P,time,cat
0.998,0.0,0.0,0.031
0.905,0.0863,0.844,
0.804,0.173,1.688,
0.723,0.258,2.531,
0.656,0.331,3.375,
0.588,0.401,4.219,
0.521,0.465,5.063,
0.468,0.515,5.907,
0.423,0.57,6.751,
0.37,0.612,7.594,
0.335,0.652,8.438,
0.3,0.693,9.282,
0.266,0.708,10.13,
0.243,0.74,10.97,
0.221,0.769,11.81,
0.199,0.782,12.66,
0.184,0.809,13.5,
0.165,0.826,14.35,
0.154,0.823,15.19,
0.142,0.837,16.03,
0.129,0.855,16.88,
0.119,0.858,17.72,
0.113,0.863,18.56,
0.105,0.872,19.41,
0.1,0.889,20.25,
0.0933,0.878,21.1,
0.0882,0.896,21.94,
0.0842,0.899,22.78,
0.0794,0.885,23.63,
0.0756,0.892,24.47,
0.0723,0.899,25.31,
0.0692,0.903,26.16,
0.0675,0.912,27.0,
0.0643,0.9,27.85,
0.0617,0.919,28.69,
