A,P,time,cat
0.998,0.0,0.0,0.0465
0.888,0.0909,0.613,
0.798,0.185,1.226,
0.7,0.272,1.839,
0.625,0.353,2.452,
0.549,0.43,3.065,
0.487,0.49,3.678,
0.428,0.554,4.291,
0.377,0.605,4.904,
0.333,0.654,5.517,
0.294,0.693,6.13,
0.252,0.726,6.743,
0.226,0.747,7.356,
0.199,0.778,7.969,
0.177,0.804,8.581,
0.156,0.815,9.194,
0.141,0.849,9.807,
0.126,0.855,10.42,
0.115,0.863,11.03,
0.102,0.875,11.65,
0.0944,0.888,12.26,
0.0854,0.902,12.87,
0.0786,0.902,13.49,
0.0715,0.909,14.1,
0.0673,0.913,14.71,
0.0613,0.913,15.32,
0.0574,0.913,15.94,
0.0527,0.924,16.55,
