A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.218,0.091,0.673,542.0,
0.193,0.183,0.604,1085.0,
0.17,0.269,0.54,1627.0,
0.153,0.347,0.479,2169.0,
0.135,0.43,0.419,2712.0,
0.115,0.498,0.365,3254.0,
0.103,0.565,0.321,3797.0,
0.0888,0.625,0.278,4339.0,
0.0759,0.676,0.236,4881.0,
0.0646,0.729,0.201,5424.0,
0.0555,0.769,0.171,5966.0,
0.0469,0.799,0.146,6508.0,
0.0385,0.841,0.122,7051.0,
0.0325,0.863,0.103,7593.0,
0.0277,0.886,0.0844,8135.0,
0.0229,0.9,0.0715,8678.0,
0.019,0.913,0.0594,9220.0,
0.0163,0.932,0.0501,9762.0,
0.0137,0.938,0.0426,10305.0,
0.0116,0.941,0.0364,10847.0,
0.00999,0.964,0.0309,11390.0,
0.00858,0.956,0.027,11932.0,
0.00743,0.978,0.0239,12474.0,
0.00663,0.977,0.0207,13017.0,
0.00592,0.969,0.0186,13559.0,
