A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0925
0.0497,0.0571,0.817,7.719,
0.0469,0.113,0.755,15.44,
0.0433,0.167,0.703,23.16,
0.0406,0.219,0.663,30.88,
0.0378,0.274,0.615,38.59,
0.0347,0.322,0.574,46.31,
0.0323,0.365,0.523,54.03,
0.0297,0.412,0.487,61.75,
0.0273,0.46,0.447,69.47,
0.0247,0.494,0.406,77.19,
0.0227,0.533,0.369,84.91,
0.0206,0.565,0.337,92.62,
0.0186,0.61,0.3,100.0,
0.0165,0.646,0.274,108.0,
0.0148,0.673,0.245,116.0,
0.0132,0.692,0.218,124.0,
0.0118,0.727,0.194,131.0,
0.0104,0.759,0.17,139.0,
0.00925,0.772,0.152,147.0,
0.00814,0.8,0.132,154.0,
0.00707,0.819,0.117,162.0,
0.00625,0.838,0.103,170.0,
0.00552,0.866,0.0909,178.0,
0.00481,0.87,0.0793,185.0,
0.00426,0.877,0.0719,193.0,
0.00384,0.878,0.063,201.0,
0.00347,0.899,0.0571,208.0,
0.00315,0.897,0.0518,216.0,
0.00289,0.904,0.0467,224.0,
0.00267,0.909,0.0436,232.0,
0.00247,0.905,0.0403,239.0,
0.00233,0.907,0.0377,247.0,
