A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.074
0.051,0.0557,0.831,9.353,
0.0477,0.11,0.769,18.71,
0.0444,0.162,0.738,28.06,
0.0419,0.211,0.679,37.41,
0.0392,0.26,0.637,46.76,
0.0363,0.306,0.593,56.12,
0.0334,0.355,0.557,65.47,
0.0313,0.392,0.51,74.82,
0.0289,0.436,0.474,84.18,
0.0268,0.477,0.442,93.53,
0.0246,0.514,0.402,103.0,
0.0227,0.554,0.372,112.0,
0.0206,0.581,0.335,122.0,
0.0189,0.614,0.31,131.0,
0.017,0.645,0.28,140.0,
0.0156,0.675,0.257,150.0,
0.0138,0.7,0.23,159.0,
0.0125,0.734,0.206,168.0,
0.0111,0.754,0.187,178.0,
0.0101,0.77,0.165,187.0,
0.00915,0.791,0.147,196.0,
0.00809,0.809,0.131,206.0,
0.00713,0.823,0.116,215.0,
0.00646,0.84,0.106,224.0,
0.00565,0.85,0.0933,234.0,
0.00505,0.861,0.0838,243.0,
0.00458,0.874,0.075,253.0,
0.00411,0.885,0.0675,262.0,
0.00375,0.889,0.0623,271.0,
0.00339,0.906,0.0559,281.0,
0.00318,0.911,0.0504,290.0,
0.00287,0.902,0.0468,299.0,
0.00268,0.909,0.0443,309.0,
0.00248,0.912,0.0413,318.0,
