P,A,time,cat
0.0,0.999,0.0,0.12375
0.0298,0.877,129.0,
0.0595,0.857,258.0,
0.0906,0.804,387.0,
0.123,0.784,517.0,
0.154,0.747,646.0,
0.184,0.72,775.0,
0.217,0.69,904.0,
0.253,0.664,1033.0,
0.286,0.628,1162.0,
0.324,0.601,1291.0,
0.354,0.561,1421.0,
0.391,0.531,1550.0,
0.426,0.499,1679.0,
0.464,0.456,1808.0,
0.51,0.424,1937.0,
0.541,0.389,2066.0,
0.579,0.359,2195.0,
0.618,0.318,2325.0,
0.653,0.282,2454.0,
0.695,0.249,2583.0,
0.728,0.218,2712.0,
0.771,0.185,2841.0,
0.802,0.157,2970.0,
0.834,0.132,3099.0,
0.859,0.107,3229.0,
0.887,0.0868,3358.0,
0.9,0.07,3487.0,
0.921,0.0567,3616.0,
0.934,0.0466,3745.0,
0.934,0.0388,3874.0,
0.946,0.0327,4003.0,
0.972,0.0283,4133.0,
0.965,0.0254,4262.0,
0.96,0.023,4391.0,
0.969,0.0215,4520.0,
