P,A,time,cat
0.0,1.004,0.0,0.099
0.0314,0.89,216.0,
0.0632,0.855,432.0,
0.0961,0.831,648.0,
0.128,0.805,864.0,
0.164,0.768,1080.0,
0.196,0.729,1296.0,
0.234,0.709,1512.0,
0.267,0.655,1728.0,
0.303,0.627,1944.0,
0.343,0.593,2160.0,
0.379,0.555,2376.0,
0.416,0.519,2592.0,
0.458,0.48,2808.0,
0.501,0.445,3024.0,
0.534,0.405,3240.0,
0.572,0.367,3456.0,
0.623,0.328,3672.0,
0.658,0.291,3889.0,
0.702,0.254,4105.0,
0.735,0.215,4321.0,
0.796,0.182,4537.0,
0.812,0.152,4753.0,
0.834,0.122,4969.0,
0.863,0.0972,5185.0,
0.904,0.0776,5401.0,
0.903,0.0622,5617.0,
0.942,0.0494,5833.0,
0.943,0.0397,6049.0,
0.956,0.0328,6265.0,
0.966,0.0281,6481.0,
0.963,0.0247,6697.0,
0.957,0.0227,6913.0,
0.969,0.0208,7129.0,
0.965,0.0198,7345.0,
