P,A,time,cat
0.0,1.009,0.0,0.03
0.296,0.672,8766.0,
0.415,0.559,17531.0,
0.494,0.487,26297.0,
0.552,0.416,35062.0,
0.604,0.373,43828.0,
0.643,0.328,52593.0,
0.683,0.3,61359.0,
0.71,0.265,70124.0,
0.729,0.239,78890.0,
0.745,0.217,87655.0,
0.768,0.199,96421.0,
0.794,0.184,105186.0,
0.798,0.167,113952.0,
0.825,0.15,122717.0,
0.834,0.14,131483.0,
0.838,0.126,140248.0,
0.858,0.117,149014.0,
0.865,0.107,157779.0,
0.868,0.0974,166545.0,
0.875,0.09,175310.0,
0.891,0.0833,184076.0,
0.888,0.0771,192841.0,
0.905,0.0709,201607.0,
0.905,0.0651,210372.0,
0.908,0.0601,219138.0,
0.911,0.0547,227903.0,
0.915,0.0513,236669.0,
0.925,0.0468,245434.0,
0.915,0.0439,254200.0,
0.927,0.0397,262965.0,
0.937,0.037,271731.0,
0.94,0.0347,280496.0,
0.943,0.0323,289262.0,
